line_number,id,text,,,,,,,,,,target
233,1376066501606772736,@friesianmanes @jesseklaver @jesseklaver zoekt alleen militante radicale moslims zoals de radicale Groenlinks tak in Amsterdamse Gemeenteraad waar RaRa terroristen als Duivendak en Groot Wassink de stad terroriseren,1375712124555640832,Tja! @jesseklaver Had eerder Lale Gül in zijn fractie moeten hebben dan Bouchkalit!,1376066501606772736,yny,y-n,4-2,y,n,42-,GROUP
251,1372874488396849155,@umarebru @PowNed Is Sigrid Kaag een vrouw dan ?,1372873899139026953,Zó blij dat de verkiezingen voorbij zijn. Onvoorstelbaar dat alles hetzelfde blijft. Behalve één ding: winst van Sigrid Kaag laat vrouwen meetellen  #COLUMN #delenislief #thanks! https://t.co/CjJqlWD2qY via @POWNED,1372874488396849155,yyn,nn-,32-,y,n,3-2,INDIVIDUAL
258,1369014501690011653,@wierdduk Het haalt mij iig niet over om op deze klungel van de VVD te stemmen. #ruttemoe,1368999678021406723,Die campagne-ads van de VVD waarin mensen zeggen dat ze op Rutte stemmen 'want hij is een soort vadertje' en 'hij komt in spijkerbroek naar z'n werk'.  Is dat satire of cynisme?,1369014501690011653,yyy,yyy,454,y,y,45,INDIVIDUAL
260,1369042518000758785,"Je moet er toch niet aan denken dat een vrouw premier van Nederland wordt. #Ploumen, #Kaag, #Op1, #Op1npo, #verkiezingen",,,,yyy,nnn,326,y,n,362,INDIVIDUAL
266,1372444198679502850,"Goedenmorgen !! Een prachtige dag om te beginnen met het verder afbreken van ons ooit zo mooie Nederland!! Doe jullie best @MinPres @SigridKaag en @WBHoekstra @VVD @D66 @cdavandaag Jullie kunnen het, dat hebben de afgelopen jaren bewezen.",,,,yny,n-n,4-4,y,n,4-,OTHER
267,1369525087582511107,En dat moet de nwe premier worden? #kaag....,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
272,1371123658438144004,@Kauthar_ Was jij niet een lid van een buitenlandse geheime dienst die Klaver GrenzeloosNaief met 1 screening gesprek had overtuigd dat je de braafheid zelf was en zo weer 1 stapje dichterbij was om wat gegevens door te spelen aan je broeders,,,,yny,n-n,2-4,y,n,4-2,INDIVIDUAL
274,1374306457181650947,#bewaartweet #ruttedoctrine Daar scoort #pinokkio altijd stemmen mee. En nu gewoon jullie BEK houden,,,,yny,y-n,4-4,y,y,4-,INDIVIDUAL
275,1372319140061573120,"@geertwilderspvv Ik snap niks van de winst van de VVD. Nooit gedacht dat er zoveel domme mensen in dit land wonen,na alles wat Rutte naar de klote geholpen heeft. Ongelofelijk! Dan moet men vanaf nu ook niet meer klagen, ze hebben zelf voor die mafkees gekozen!",,,,yny,y-y,4-4,y,y,4-,OTHER
277,1369404762920263690,@PloumenLilianne en @SigridKaag deden het zo veel volwassener en constructiever dan @jesseklaver en @WBHoekstra Dit lijken wel kinderen...en dan beledig ik de kinderen eigenlijk #pauwverkiezingsdebatten #pauwdebat,,,,yyy,ynn,444,y,n,4,GROUP
279,1370477974080913411,"@PloumenLilianne @markrutte De hypocrisie van @PvdA. Overal aan meegewerkt maar nu zich opwerpen als de redders van Nederland. Beste Liliane, jouw @lodewijkA was er bij, jouw #PvdA was er bij. Jij was er bij. Walgelijk gedrag meid. Jij, jullie zijn net zo schuldig als @VVD en @MinPres https://t.co/q6W6bggNj0",1370336585212911616,"Beste @MarkRutte,

Lilianne hier.

Er moet me iets van het hart. Het liefst had ik je dat in een debat verteld, maar wij treffen elkaar niet. Daarom nu zo. 

(1/11)",1370477974080913411,yny,y-y,4-4,y,y,4-,OTHER
294,1371382011328405506,"@thierrybaudet Baudet en Haga hebben een Trumpiaans gedrag maar dat kan ook niet anders als je IQ lager is dan 75! Daarnaast reputatie geniet van antisemitisme, fascisme rascistme en narcistme. Met zo’n leugenaar kan je beter stemmen op JA21.",1371356183630581761,"De komende drie dagen komt het erop aan! We blijven rondtrekken om met u in gesprek te gaan. Vandaag:

10.00 Schiedam
12.00 Hoek van Holland
14.00 Rotterdam
16.00 Alphen a/d Rijn
18.00 Utrecht

#vrijheidskaravaan #FVD https://t.co/nTeGNrXFOS",1371382011328405506,yny,y-y,4-4,y,y,4-,GROUP
301,1371171273628352517,@thierrybaudet Totale losers in een uniformpje. Ik zie ze nog jankend wegrennen te Kanaleneiland. En nu de grote jongen uithangen tegen Jan met de pet.,1371145709311905793,Wat is er in vredesnaam aan de hand in dit land!? https://t.co/UEXfSNA3dz,1371171273628352517,yny,y-y,4-4,y,y,4-,GROUP
304,1372966245943930883,@ReneWellens @WybrenvanHaga Ach als ik zo z'n profiel en tijdlijn zie dan is het een grote zeikerd. Overal maar op klagen en zeuren. Een zeur Piet ow nee @PolitiekBIJ1 dat mag niet he nou dus wel een Zeur Piet 🤮🤮,,,,yyy,yyy,444,y,y,4,INDIVIDUAL
312,1375503582661857286,@Cryptopixels @MinPres Vreselijke zakkenvullers en wannabees. De hebbers en de willenwijook mensen.,,,,yny,y-n,4-4,y,n,4-,GROUP
313,1367770562756509705,@Nosferatu00000 @rode_kater @linkesukkel @thierrybaudet @viruswaarheid Ja joh. Blijf lekker in je wappieland.,1367231949891321858,"Is dit wat jullie willen? 
@thierrybaudet &amp; @viruswaarheid https://t.co/IISYmfm0R9",1367770562756509705,yny,y-n,4-4,y,y,4-,INDIVIDUAL
318,1372084109409984516,"@TheRightNL @markrutte Is 10 jaar afbraakbeleid van Rutte niet genoeg? Moet zo'n idioot als Baudet dat voortzetten? Nee, bedankt!",1371931134385344516,#samensterkerverder,1372084109409984516,yny,y-y,4-4,y,y,4-,GROUP
321,1372115455385731073,@SigridKaag is de grootste #verrader van #nederland en de #bevolking #KaagWordtGeenMPVanNederland #judas #D66(6) #moloch #zielloos #StemZeWeg #StemFVD #vrijheidskaravaan,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
327,1368626180711194629,Ja #Viroloog #Baudet zijn #egoïstische #mening is een #asociaal #feit Onder en boven de 70 jarigen laat u er niet door besmetten op 17 maart! Want het #Covid19 virus en de #besmettelijker #coronavarianten kent geen #lands- en #leeftijdsgrenzen!,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
328,1374421506059472896,"Tja hoor, daar begint psychopaat @markrutte met flink gereutel. Mijn kotsbak staat klaar.",,,,yyy,yyy,444,y,y,4,INDIVIDUAL
331,1371404074168557571,@RhwJansen @DoperJode @geertwilderspvv @Apvandergeest @fvdemocratie Je mag kiezen wat je wilt! Zeker!,1371385610213195777,"Inhoudsloze woorden. Lale Gül wordt bedreigd door moslims die u koestert en de islamitische cultuur van haat en geweld die door D66 massaal zijn geïmporteerd. Hypocriet! 

#hypocrietekaag #StemPVV #Wilders https://t.co/HWItOFtwlo",1371404074168557571,yyn,yy-,24-,y,y,4-2,OTHER
337,1375350005276495875,@LodewijkA @KajsaOllongren @MonaKeijzer Je zal maar steeds berichten te plaatsten om aan je medemens te denken en kan alleen maar uitgekotst worden en dan gewoon maar in het kabinet blijven zitten omdat het volk je zo steunt 😂😂 dat is pas huichelarij.Ze vertegenwoordigen het volk niet maar de kaagjes en Ruttes,1375012072271065090,Wens @KajsaOllongren en @MonaKeijzer veel beterschap. Hoop dat er niet meer mensen besmet zijn. Het is een vreselijk gemeen virus,1375350005276495875,yyy,yyy,444,y,y,4,GROUP
341,1375204910103412745,@geertwilderspvv Ze moet in pek en veren weggetrapt worden.,1375105014239272961,Ollongren moet zich verantwoorden voor de schandalige notities over collega Omtzigt. Ze mag dan zijn afgetreden als verkenner; ze is nog steeds Minister van BZK. De vraag is of ze ook in die functie nog handhaafbaar is. Ik wil geen Minister die plannen maakt kamerleden te lozen!,1375204910103412745,yny,y-y,4-4,y,y,4-,INDIVIDUAL
345,1377193398583623681,@TimmerRdamZuid @dark_n_smooth @FabianvanHal @speakrphone @Kauthar_ Dit is pure provocatie door die gehersenspoelde koran volgers.,,,,yyy,nyn,242,y,n,42,GROUP
362,1369367313678491660,@thierrybaudet 😂jullie hebben het graag over schapen. Maar hiermee zijn jullie wel het enige schaap wat het ravijn in rent.,1369336851602014209,17 maart. Vrijheid! #FVD https://t.co/P6EeSNG4wl,1369367313678491660,yyn,ny-,44-,y,n,4-,OTHER
367,1367230016988344326,@fvdemocratie @thierrybaudet Tuurlijk klopt hier niks van Baudet vormd een bedreiging voor de koers waar deze kliek heen wilt gaan en de corrupte bewindslieden. Als je onafhankelijkheid laat zien ben je een wappie zeggen ze. Of onbetrouwbaar of een verrader. Terwijl de grootste verrader in het Torentje zit.,1367153232234037250,"#FVD +1! Volgens onze kennis staan we hoger, maar ook I&amp;O ziet stijgende trend. Nederlanders zijn klaar met de lockdown. Of je links of rechts was, maakt niet uit. Nu gaat het om onze vrijheid. De #vrijheidskaravaan blijft door Nederland gaan. Op #17maart bevrijden we Nederland! https://t.co/6U8QgvY82w",1367230016988344326,yny,n-n,4-4,y,n,4-,INDIVIDUAL
378,1372282740683464706,@Stories_Yasmin Een stem voor #kaag is een stem voor #kinderporno invloed in #media (propaganda) onderdrukking #vrouwen onderwerping aan #islam #discriminatie #doofpotten #landverraad #WEF /#Schwab #europa en tégen #inspraak #democratie #vrijheid #soevereiniteit #integriteit,,,,yny,y-y,4-4,y,y,4-,OTHER
379,1369381358141849602,@refolutionair @JuliaSophie2_0 @fvdemocratie @thierrybaudet Opdonderen Jan Willem. Kneus.,1369338616615469063,Ik ben racistisch bejegend @fvdemocratie @thierrybaudet #racism #SayNOtoRacism #NOtoRacism #Baudet #BLM https://t.co/x5cykGCcj3,1369381358141849602,yny,y-y,4-4,y,y,4-,INDIVIDUAL
389,1368591713808351234,@PVVKuilenburg @BonaPeregrinus @WybrenvanHaga waarschuwen is voor mietjes,1368309899592146949,"Onze kinderen, onze keuze! 
https://t.co/DH8Ka55CHO
#StemNederlandTerug",1368591713808351234,yyn,yy-,44-,y,y,4-,GROUP
390,1370069333238484992,@geertwilderspvv Nederland wil vrij zijn van jou ideologie #nazionist,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
411,1367532239723106304,"@tonfvandijk @Sywert @WBHoekstra Ach joh, @cdavandaag heult altijd met links. En jouw 55-jarige is in de meeste gevallen een blanke man. Daar moeten ze bij links helemaal niets meer van hebben. Dus die mag opbokken. Dat zie je toch van mijlenver aankomen? Zo wordt dit land.",,,,yyn,ny-,04-,y,n,04-,INDIVIDUAL
417,1370083534535327748,@andreonnink @RWappie @xPercy92 @thierrybaudet @ferdgrapperhaus Is er niet linkse kontje likker,,,,yyy,yyn,444,y,y,4,INDIVIDUAL
426,1366698314197041152,@Sill311 @thierrybaudet Weer zo n dom varken,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
427,1371783194987618308,@geertwilderspvv @lilianhelderpvv Rutte de Malieveld hooligan.,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
428,1373675703053524996,Fauchi is net zo'n grote vieze leugenaar als @hugo en @MinPres of die andere clown Wrattenhaus. Doodstraf zullen deze mensen niet ontlopen. Daar zorg ik zelf voor. Speciale wet voor genocide. https://t.co/O4NrQItVPM,,,,yny,y-y,4-4,y,y,4-,GROUP
429,1371905162059657216,"#Baudet Wat mij opvalt in dit draadje, het zijn allemaal blanke oude lullen die moeite hebben met Baudet. Het is net een zure regen daar brrrr",,,,yyn,yy-,04-,y,y,04-,GROUP
437,1375434498595258374,Dat MinPunt Rutte denkt dat 3x zeggen 'ik ben geen dictator' dezelfde betekenis heeft als 3x 'talak' zeggen. Maar dit land is van ons! Wij zijn de gezamenlijke eigenaar van ons land. Jullie zijn ONZE werknemers #Ollongrengate #Ruttedoctrine #Grapperhaus #mafia https://t.co/ED8ugqavbS,,,,nyy,-yy,-44,y,y,4-,INDIVIDUAL
445,1367531029423087622,"@JeanP161 @thierrybaudet Sorry, ik weet dat feiten niet besteed zijn asn fvd ‘ers. Dus nogmaals. Fvd ers zijn dom. Wat? Ik zeg heel dom.",,,,yny,y-n,4-4,y,n,4-,OTHER
466,1369722313797730306,"@martijnrosdorff @Roald1976 @TomvanderWal2 @WybrenvanHaga @thierrybaudet @sypwynia En dan nog het liefst zeggen dat we in een dictatuur leven, ongelooflijke sukkel.",1369579053045399558,"De verlenging van de zinloze avondklok is een extreme vorm van machtsmisbruik. Macht is gevaarlijk in de handen van verkeerde mensen dus laten we op 17 maart onze vrijheid terugpakken!
#StemNederlandTerug #FVD
@sypwynia 
https://t.co/jwFGZ13073",1369722313797730306,yyn,yn-,44-,y,y,4-,INDIVIDUAL
487,1366848904298397703,"- Ook wie blijft moet zonder #rutte die loss of sovereignty met oorlog veroorzaakte, en verbannen moet etc, maar dus ook zonder al die andere schuldige. Zelfs ""accesoires"" pakken we op, zoals boekhouders etc in oorlog heten. Dus #tribunalen en #ombudscyclussen wegens",1366848861856268290,"Ik kom hoog uit met #SP #piratenpartij #bij1, en was altijd #groenlinks, #pvdd, ook wel #mensenspirit en eens #CDA en #PVDA lokaal, etc en andere lokale en zou green party in usa zijn, en democrats. Als jongeren wilde wij een partij,",1366848904298397703,nyy,-nn,-24,y,n,42-,GROUP
488,1370997038914154497,"@stilnederland @Knuffel71718959 @hanssmolders01 Rechtse mensen mogen niets zeggen, dat zijn Untermenschen? En linkse me sen zijn altijd goed, Ubermenschen. Dat zijn concepten die al wat ouder zijn https://t.co/b1w8mXoEzh",,,,yyn,yy-,04-,y,y,04-,GROUP
493,1370833672488771589,"@hendrikotten3 @thierrybaudet Thierry heeft fouten gemaakt. Daardoor heeft hij nu geen 25 zetels maar 3-4 zetels. Hij heeft z’n woordje altijd klaar en kan ook wel incasseren. Wat heer Koning heeft geflikt gaat wel te ver en uw smerige, vieze dikke nekken tweet... tsja dat is het niveau van een senator. Bah!",,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
497,1370866805884002305,@hendrikotten3 @thierrybaudet Otten wat ben je toch een vies ventje,,,,yyn,yn-,44-,y,n,4-,INDIVIDUAL
500,1371495133661782021,"@telegraaf Wil hij leren van de fouten, dan had hij moeten reageren op het slagveld op het Malieveld. Je bent een grote 0 @MinPres jij zult nooit van je fouten leren, jij blijft liegen en bedriegen. Stem niet op deze @vvd er. Wat een waardeloos figuur.",,,,yny,n-y,4-4,y,n,4-,INDIVIDUAL
507,1368617170901606400,@thierrybaudet @witwas68 Die nieuwe paardenziekte maakt zeker ook deel uit van het complot. Wees maar blij dat je minimaal 1 hersencel meer hebt dan je volgers. Op die manier kun je nog even in het pluche blijven hangen.,,,,yyy,nyn,444,y,n,4,OTHER
513,1371069566479183872,@Breakingnieuws1 @thierrybaudet Heb je daar bewijzen voor wappie?,1371067767282135045,Er is maar één optie op 17 maart. #FVD https://t.co/Ha8Zg1uZlm https://t.co/pmF3PoJInS,1371069566479183872,yny,n-n,4-4,y,n,4-,INDIVIDUAL
515,1366685495045066761,@Buck11198792 @RobJetten Weet je wie racisten zijn? Dat zijn PvdA(Asscher) CDA(Hoekstra) VVD(RutteWiebesVanArk) D66(Snel) want die hebben willens en wetens op racistische wijze 30000 gezinnen de afgrond in geduwd. Het vervolgen van deze misdadigers is opgestart want ze horen achter de tralies te zitten!,,,,yny,y-y,4-4,y,y,4-,OTHER
518,1375369629233782790,@M_the_Lion @WybrenvanHaga @GhislenNysten Al dat papegaaien heeft een bezoekje aan Wieb opgeleverd. Wat een enorme eer. Laat dit vooral ook aan toekomstige werkgevers zien. Die zullen er van smullen dat je hult met een leugenachtige fascistische partij.,,,,yny,y-y,4-4,y,y,4-,OTHER
523,1373899284068843520,@DerInformant_ @thierrybaudet Statistiek is net als juristiek niet uw forté geloof ik hè....,,,,yyn,ny-,44-,y,n,4-,INDIVIDUAL
530,1366167394507501578,@markrutte De leugen regeert!,1366160688385785863,"Wij willen geen belastingverhoging, ook niet voor de rijkeren. Wij willen belastingverlaging.

Maar als het echt nodig is, kijken we eerder naar de hoge inkomens dan de middeninkomens. #RTLdebat https://t.co/wrwZn2Ufa4",1366167394507501578,yny,n-n,4-4,y,n,4-,INDIVIDUAL
531,1373227187613106189,@SylvanaBIJ1 Je bent nu al af Simons. Dat wordt genieten als je tegenover Wilders staat. Huilen mag maar levert je geen zetels of sympathie verder op.. Hopelijk zijn die vier jaar bijna voorbij.,,,,yyn,nn-,42-,y,n,4-2,INDIVIDUAL
544,1367182878241656833,Help.... #Ruttedoctrine in het onderwijs 🥴🥴 https://t.co/Y6C7vzLDfa,,,,yny,n-n,4-4,y,n,4-,OTHER
545,1369574565039505410,@hugodejonge @brendazandberge Onderwijl in de echte wereld. https://t.co/y9lNqvr2d7 Is gewoon nog volop in trial meneer @hugodejonge. @thierrybaudet heeft last van geblockte tweets waarin hij waarheid spreekt. Ze zouden jou moeten blokken voor het verkopen van grove leugens.,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
556,1376482334963347456,@NOS @Ayfer_Koc #kwakzalvers beleid. #Ruttedoctrine,1376375508452192256,Ruim 10.000 ontvangers bijstand de dupe van fout bij gemeenten https://t.co/C0uRbZfWB1,1376482334963347456,yny,n-n,4-4,y,n,4-,OTHER
561,1371559733539307523,Ik beoordeel @fvdemocratie op hun standpunten en op wat ik @thierrybaudet en @WybrenvanHaga zelf hoor zeggen! Ik kan ze niet betrappen op de dingen die de MSM en het kartel over hen beweren. Is jullie mening door MSM/kartel te beïnvloeden? Ik #StemFVD!,,,,yyn,ny-,44-,y,n,4-,OTHER
562,1371596145449910276,"@bentebecker Deze sharia aap moet uit nederland gezet worden, heel simpel.",1370319222476275717,We mogen niet toekijken hoe opnieuw gif wordt verspreid in kwetsbare wijken in onze stad. Daarom Kamervragen aan minister Grapperhaus.  https://t.co/sYj4u0QzUj,1371596145449910276,yyy,yyn,442,y,y,42,INDIVIDUAL
569,1367189944037482498,@Bij88941056 @ADnl @MinPres Hij geeft al jaren les sukkel.,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
575,1372901145518223362,@ReneWellens @WybrenvanHaga Wat een kinderlijk dom figuur ben jij zeg. Ik sluit dit gesprek af met de kennis dat je verder geen inhoud hebt.,1372768279010308102,"Goed nieuws! Het virus heeft zich gemuteert tot de Bretonse variant. Nog steeds niet gevaarlijk maar nu ook niet meer detecteerbaar met een PCR-test. Geen symptomen dus, en ook niet meetbaar! De redding is nabij...
#stopdelockdown #FVD 
#PCRgate #COVID19 
https://t.co/GzxzIcVCMR",1372901145518223362,yny,y-y,4-4,y,y,4-,INDIVIDUAL
577,1370774041519329287,"@_WD69_ @Joop_nl @thierrybaudet @fvdemocratie Stemmen op Thierry omdat je medelijden hebt met hem. Is dat niet het mooiste cadeau wat je een narcist kunt geven, een stem uit medelijden? ;)",,,,yyn,yn-,44-,y,n,4-,INDIVIDUAL
584,1370162239844519939,@buckysdaisies @fvdemocratie @thierrybaudet @F_azarkan Lekker naïef Anne. 70% van de Marokkaanse mannen in Rotterdam is bekend bij de politie. Gewoon lekker weg blijven kijken en je afzetten tegen je eigen volk is veel makkelijker en voelt heden ten dage heel fijn aan.,,,,yyy,nyn,41,y,n,41,GROUP
587,1371223302979604480,@mariusdenobel @WybrenvanHaga @thierrybaudet Serieus!! Praat je dit sadistisch buitenproportioneel geweld goed kneusje?,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
598,1372647913394954245,@thierrybaudet @willem_engel Joh daar geil je toch alleen maar op eikel.,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
609,1369240117236400136,@cadsherpa @thierrybaudet weltrusten verder man...je zit helemaal in de gecreeerde angsthypnose/psychose.,,,,yyn,nn-,44-,y,n,4-,INDIVIDUAL
617,1370273879948718081,@thierrybaudet De arrogantie! Dit levert jou alleen maar meer stemmen op @thierrybaudet Onacceptabel om dit op tv uit te zenden. Wat een walgelijke vent!,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
620,1370186997726388228,"@KempersManuel @Jinek_RTL @thierrybaudet @F_azarkan Die cabaretier humor ?? . NEE,Dit is juist de bedoeling om FVD slecht neer te zetten. Dit was het topje van de ijsberg hoe je iemand moet framen . Walgelijke uitzending. Ooh my God . FVD ZEGT Iedereen is gelijk , en toch proberen ze zijn woorden te verdraaien. Bah bah. Triest 😡",1370136472918056968,"""Ik vind het zo jammer dat je dit continu doet, het framen van mij"", aldus @thierrybaudet tegen @F_azarkan in een verhit gesprek bij #Jinek. https://t.co/y4CzGKFVc6",1370186997726388228,yyn,nn-,41-,y,n,41-,INDIVIDUAL
