Id	Text	Explicitness	Target
666946436672659456	@USER Niet iedere moslim is hetzelfde Extremisme en zaken als #kindbruidjes niet gewenst in NL @USER @USER @USER	NOT	
848097171589050368	#voetbal PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL	NOT	
1266185561800409088	Hear, hear! Een belangrijke boodschap van de burgemeester van Toronto. Als iedereen wat bijdraagt, leven we ooit in een perfecte wereld. Waar iedereen rijk en gelukkig is. Toch?	NOT	
664678703289516032	Een Zeeuwse kok op weg naar Portugal is zo de Zeeuw van de Dag. #ZLDWW #OmroepZeeland	NOT	
1266131788637917184	Alle draadjes komen bij elkaar en het breiwerk is compleet. Het normale is niet normaal. De lat ligt laag en lijkt, jawel lijkt geen grens te kennen. De mensheid heeft een goed hart, kijk om je heen. We komen hier uit lieve ethisch juiste keuze mensen.	NOT	
1266237932454637568	@USER @USER Õzcan Akyol Als het gaat om onze moraliteit, in relatie tot hoe we met onze goedkope arbeidskrachten omgaan, kunnen we gerust vaststellen dat in Nederland elke vorm van beschaving ver is te zoeken.	NOT	
666146007663648768	Lekker man, wakker worden met een enorme haat jegens moslims en de islam... #FuckIslam	EXPLICIT	OTHER
666678196126003200	Wederom op weg naar Krakow\u2708\u2708\u2708 met Hollandse snacks in de koffer\ud83c\udf5fvolgend jaar openen we Hollandse snackcorner in Krakow\ud83d\udc4d\ud83d\udc4condernemen\ud83d\ude02\ud83d\ude0e\ud83d\udc4a	NOT	
1266330390215700482	Deze week weer minder overlijdens dan gebruikelijk URL	NOT	
1266137889286520832	Handen wassen tot je uitgelezen bent: gedichten op spiegels in Zwolle - URL	NOT	
664694675962535936	@USER het is allang bekend wie het is, maar voor het volk moet er een heel toneel stuk opgevoerd worden. Daaraan zie je hoe nep het is	NOT	
1266295218124361728	@USER @USER @USER Bij de VVD word je de beste politicus genoemd als je het meest gegraaid gelogen en bedrogen hebt!!!!	NOT	
1267385994040541184	@USER @USER gij dineren , uw als een varken volvreten zeker , uw soort kent geen manieren vreetvarkens . ja ik ken uw probleem gedaan met uw aanhoudster te gaan eten hé . moesten ze bij uw soort varkens al veel langer gedaan hebben	EXPLICIT	INDIVIDUAL
664585073145085952	@USER op naar de slaapkamer en :flushed_face: :flushed_face: :flushed_face: :flushed_face: :flushed_face: 	NOT	
664680503958614016	#vacature Meldkamercentralist vast: HighCare/AmbuCare is hard op zoek naar enthousiaste meldkam... URL	NOT	
1267472021107204098	@USER Politie ? Welke politie ! Wij kennen toch geen politie in Nederland ! Wij hebben zwakke mannen mannebroeders in Nederland , en fit genoeg denk ik !	NOT	
1266420014795669504	@USER Suggereer je nu dat wij in Den Haag wel gek zijn :beaming_face_with_smiling_eyes: :face_with_tears_of_joy: 	NOT	
1267000194002030592	@USER @USER ik wens niet meer te betalen voor uiterst rechts volk, en al zeker niet voor zijn die een betaald politiek mandaat hebben .	NOT	
1266329291534618624	Maar hoe gaat de belastingdienst die brief nou bezorgen bij die ouder die zelfmoord pleegde na onterecht als fraudeur te boek gesteld te zijn? Per vlieger?	IMPLICIT	GROUP
838893377785561088	Als wen69 retweets halen dan vrander ik mijn mc en twitter naam naar xBeartjeee URL	NOT	
664698442581676032	Op weg naar @USER Mag presentatie inleiden van @USER onderwerp professionaliseren van teams. URL	NOT	
1266138933928308736	POC plegen niet meer criminele feiten maar hebben een veel grotere kans om aangehouden en veroordeeld te worden door racial profiling. Also learn some basic statistiek. Er worden meer blanken gedood maar procentueel maken ze ook een veel groter deel uit van de populatie.	NOT	
664711981136551936	@USER Was zelf slecht geïnformeerd. Dacht dat t feit dat NL taps deelde gelekt was uit cie stiekum, maar t gaat dus over iets anders.	NOT	
838900004668440576	Ik heb dat concert van little mix geskipt voor geld voor the vamps	NOT	
1266199068075753472	@USER Zaak is dadelijk, zsm, thuis te kunnen testen en wel met maximale betrouwbaarheid om in zo vroeg mogelijk stadium te detecteren. Een NAT test op moleculaire RNA DNA basis kan dit binnenkort en betaalbaar ook nog. Wedden dat RIVM en Hugo de Jonge andere belangen behartigen ipv	NOT	
664679062393085952	Ambulance met spoed naar Voorstraat in Lienden	NOT	
1267029176483282948	@USER @USER leuk dat jullie linkse fascisten, die geweld goed praten, voor jullie hebben schrijven! URL	EXPLICIT	GROUP
841626767966273540	@USER Wat een volslagen nonsens! Islam verklaart verschillen door te zeggen dat Joden en Chr. hun boeken vervalst hebben.	NOT	
664625063078060032	Tsja heks dieuwertje is al teveel Scholen #Barneveld kijken niet meer naar #Sinterklaasjournaal vanwege hekserij URL	EXPLICIT	INDIVIDUAL
1266797262014947330	@USER @USER @USER drink het alleen uit halsjes van mooie dames.. srry doet nie express maar gewoon dorst .. :anxious_face_with_sweat: :sheaf_of_rice: :rat: 	NOT	
664586531844308992	Fijne meeting gehad in Echt. Deze jongen gaat twee Sinterklaas-shows spelen. Voor het eerst in 'die andere rol'. Ik vind het nu al leuk.	NOT	
1266233708714946560	Broers en zussen van BE twitter! De link hieronder zal u doorverwijzen naar een informerende brochure. Hierin staan de rechten van burgers die in contact komen met de politie. 16 paginas... Doe me een plezier; lees het en onthou ze. Danku. #RT URL	NOT	
1267128413749379076	Gewoon doen zou ik zeggen . Kom je veel simpathieker over !!	NOT	
664685033580584960	Vandaag naar het #Asbestcongres in Rotterdam. Gaat asbest echt de wereld uit??	NOT	
664580081378045952	@USER hi raymond gefeliciteerd, waanzinnige partij goed dat ik nog niet naar bed gegaan was. Dan had ik deze partij gemist	NOT	
664698682743382016	"Onderweg naar Den Haag. Herkend bij de bushalte. ""Hé yo, waarom staat de burgemeester bij de bushalte?"""	NOT	
1266212712033460224	Wauw da doet echt pijn om te zien hoe slecht mensen ten op zichte van elkaar zijn :broken_heart: 	NOT	
840440286128046080	Die partij die milieu, economie en werk duurzaam \u00e8n toegankelijk maakt voor werknemer en -gever, die partij krijgt mijn stem #tkv2017: #D66.	NOT	
1267026583409373184	Ga eens dood, pijnlijk please	EXPLICIT	INDIVIDUAL
664708495040765952	Now playing on dentradio : Fluitsma & Van Tijn - 15 Miljoen Mensen : The music station :-)	NOT	
838991547836280832	Wat jij gelooft hoeft niet waar te zijn. Ook al denk jij van wel. #kracht	NOT	
839004923832504320	vergeet de pensioenleeftijd, het geld naar griekenland, de afbraak van de medische en ouderenzorg niet #Rutte is asociale leugenaar URL	EXPLICIT	INDIVIDUAL
1266482915514425345	@USER @USER waarop reageer je paul? ik kan het niet lezen die persoon heb ik geblokkeerd of de persoon heeft mij geblokkeerd.	NOT	
1266154568582418432	#flashdeal #hotdeal ROSWHEEL Duurzaam 600D polyester Top Tube Bag voor fiets - Zwart + Blauw URL	NOT	
1268438631406014464	@USER Het is Antifa tuig dat moet oogeruimd worden	EXPLICIT	GROUP
1266410784650932229	zich durft te uiten , bang te zijn om uitgemaakt te worden voor rasist etc etc . Dit is mijn mening , en ik ben benieuwd of jij , Gijs Rademaker , mijn lekker ding :winking_face: , hier nou eens in het openbaar een weerwoord op dit bericht durft te geven . Ben benieuwd	IMPLICIT	INDIVIDUAL
1266829884179066881	@USER Doe nu maar niet alsof ze alle lieverdjes zijn .voir niks komt geen politie .deze agent was fout .maar ga je niet stelen en alles in de fik steken	NOT	
665612834257158144	@USER Maar het zijn geen moslims en de gemiddelde moslim heeft er niets mee te maken.	NOT	
840888616293396480	#Turkije wil excuses nadat ze ons uitmaken voor fascisten en overblijfselen van Nazi Duitsland. Hoe triest is het allemaal zeg #turkijerel	IMPLICIT	OTHER
1266411785399271427	@USER Maar dat hebben ze niet door want ook politici gaan hun baan verliezen . Er komen Regenten op de Veiligheidregio's en veel banen verdwijnen ook op ministeries	NOT	
1266441869699014658	@USER Ik doel nergens op...	NOT	
1266243510673403904	Urenlange hinder verwacht op E17 na gekantelde vrachtwagen met koeien in Gentbrugge en tweede ongeval in staart van file URL	NOT	
838992217440153600	Een nieuw Diginieuws bericht (Gratis lesmateriaal Omgaan met Geld) is te zien op - URL	NOT	
664669913005613056	 :backhand_index_pointing_right: Jouw advertentie naar alle trends/top trend in jouw stad/land. 'PowNed' URL	NOT	
1266228201115787264	@USER @USER Zwarte mensen die opgesloten zitten hebben in USA wrs een moord gepleegd. De blanken die vastzitten hebben merendeel kinderen misbruikt. Bij welke personen wil jij liever vastzitten? Ik ken veel afro Amerikanen van de Bronx omdat ik salsa dans. Ga eerst met hun praten...	NOT	
841726356044017665	Volgens Erdogan moet Nederlandse Turken en moslims niet stemmen op de VVD of de PVV. #nos	NOT	
841684647872495618	@USER De rede die ze nu opgeven om niet te komen wisten ze weken geleden na de loting ook.Dit komt van hogerhand.	NOT	
1268150798225158144	@USER @USER We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.	IMPLICIT	INDIVIDUAL
1266444286024912896	Wilders uit kritiek op Baudet: ‘Islamstandpunt FvD is gevaarlijk’ URL	NOT	
666325448083787776	Tuurlijk is deze aanslag voor moslims makkelijker om te veroordelen: er is immers geen profeet beledigd. #dwdd	NOT	
1266166403209613312	@USER en dit is een vastgemaakte tiet. URL	NOT	
1267534121976332289	@USER @USER @USER @USER Verplegenden, families, vrienden, vriendinnen, ouders oma’s opa’s, hebben geleden en jij snapt niet wat Omzigt zegt! Je bent een lamlul! Leer de basisprincipes van gelijkheid en dan zeker in deze periode! Gadverdamme! @USER ga jij nog klappen voor de zorg! Mijn oma en opa!	EXPLICIT	INDIVIDUAL
1266740974404788224	@USER Nederland heeft ook alles al onder controle, maar is zwakzinnig in beleidsvorming.	NOT	
1266239372925386752	Den Haag krijgt met Jan Van Zanen een fantastische burgemeester! Jammer voor mijn oude stadsie Utrecht, wel weer leuk voor mijn oude stadje Den Haag. Als Tilburg er tussen had gezeten, zou ik denken dat hij mij achtervolgt met burgemeestersposten ;)	NOT	
838981731600461824	Goedemorgen iedereen URL	NOT	
1267066195439648773	@USER Djiesus het zijn beesten ...echt misselijkmakend	NOT	
1266313315623538689	@USER Daar kan en wil je niet mee leven. Dat uitschot hoort gewoon niet in de Westerse wereld thuis.	EXPLICIT	GROUP
1266184052387786752	Mensen van hoceima :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: :smiling_cat_face_with_heart-eyes: 	NOT	
839002638909853696	@USER @USER goeie morgen Fleur. Ja zeker mooi geld. Weer drukke dag zeker. Succes stemmen verzekerd hier	NOT	
1266136083319963648	@USER Dat zou men niet moeten zijn, het zou één blok moeten zijn. Van te voren had de oppositie al als-dan scenarios moeten hebben. De fractieleiders kunnen wel 1.5m vergaderen toch?	NOT	
1266157077162070016	Vertrek burgemeester Van Zanen valt Utrechtse politiek rauw op het dak: ‘Dit moeten we even verwerken’ - URL	NOT	
1266492538371944448	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Als je decimerende partijtje spontaan niet genoeg stemmen haalt, dan koop je ze gewoon.	NOT	
1266239541821620224	@USER @USER Juist ja,gelieve blanke intellectuelen Afrika dan ook te verlaten en alle grondstoffen enkel met Afrikaanse toestemming mits betaling te verwerven om jullie westerse landen economisch te laten functioneren,Judea is geen grap.	NOT	
1268091890290884609	@USER gaan jullie ook berichten over de dood van #daviddorn en de vele plunderingen? Mensen waarvan huizen vernield worden terwijl zij de strijd tegen #racisme juist steunen?!	NOT	
840428990976393216	#154 Brandveiligheidsregels voor stallen moeten veel strenger. Verplichte sprinklerinstallaties en nooduitgangen #PvdD #15maart #550redenen	NOT	
1266340511448805378	@USER Die dag bestaat al ! :smiling_face_with_smiling_eyes: :backhand_index_pointing_down: #Vlaanderen #Belgie URL	NOT	
1266784524366643202	@USER Mijn dochter mag officieel ook niet naar de WC. Ik ben even naar die school geweest. Stevig, maar keurig gesprek gehad. Ze mag nu gewoon naar het. toilet. T moet ook niet gekker worden; stel volslagen debielen in dit land.	EXPLICIT	GROUP
838921890425098240	TMG heeft recht op eigenaar die in haar producten gelooft - URL	NOT	
1266128244471934985	sorry dat ik te laat op school ben , mijn telefoon had een aap weggejaagd	NOT	
1266222215491706880	@USER @USER Bedankt dat je de stem bent van onschuldige mensen en mensenrechten. Veel onschuldige mensen zijn in gevangenissen ter dood gebracht, terwijl criminelen met bloedige handen en maffia-leiders zijn vermoord door het Erdoğan-regime in Turkije.	NOT	
664700558935252992	Morgen zonder mijn prinseske naar de voetbal ik leef ni mer vr een week :pensive_face: 	NOT	
1268151505787510784	Na een priv\u00e9 feest in het Duitse G\u00f6ttingen zeker 80 mensen besmet geraakt onder wie kinderen. Voorlopig worden in #G\u00f6ttingen alle scholen en kinderdagverblijven gesloten. #corona #Duitsland	NOT	
1266798047541039105	@USER @USER kijk interview David Engel maar eens!!!	NOT	
1268151229424828416	@USER @USER We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.	IMPLICIT	INDIVIDUAL
664714654741078016	Blind naar de top begint met 256.000 kijkers URL	NOT	
1266231393140355072	Jan van Zanen wordt burgemeester van Den Haag, de stad aan zee, eeuwen cultuur en toch hip, een grote mond én een groot hart, en de stad van Vrede en Recht. Welkom Jan van Zanen! URL	NOT	
1266225396162285568	@USER Aanleiding is het constante aanwakkeren van het onderbuik gevoel van de media dat er institutioneel racisme gaande is. Dat is een leugen, Zwarte steden met zwarte bestuursleden van de top tot agent is democraat en zwart en hebben ook incidenten met over gewelddadige politie	NOT	
664578889390379008	@USER @USER @USER naar aanleiding van die kleerhangers ga ik dan toch voor Bellevue.	NOT	
1266661826634362880	@USER Ik zeg doen goed smeren en genieten kijk uit voor je tattoo :thumbs_up: :smiling_face_with_sunglasses: 	NOT	
839970147720921090	Hahaha, je leert veel over de achterban van politieke partijen bij #penj. Jongeren die met een Gooise R natuurlijk #groenlinks stemmen	NOT	
1266721232780754944	@USER @USER @USER @USER Doen ze niet. Durven ze niet. Het zijn slechts domme haatvolle haatgollems die haatzaaien.	EXPLICIT	GROUP
838988703213158400	‘Dit zet iedereen in de kunstwereld op scherp’ URL	NOT	
1266166315804495872	@USER @USER @USER Mijn arts vertelde me dat het griepvaccin dit jaar niet goed was. Doordat het niet doeltreffend was kregen ook meer gevaccineerde mensen alsnog de griep. Gelukkig geen zware dit jaar...	NOT	
1266148632383938560	@USER @USER Als ge alles in proportie gaat bekijken worden zwarten gedood door de politie. Maar plegen ook meer misdaden en komen dus ook meer in contact met de politie. Waardoor het risico natuurlijk groter wordt URL	NOT	
1266708426228408320	@USER ... APEN STELEN CORONA BLOEDMONSTERS IN INDIA ..???. ... Apen grepen en vluchtten met bloedmonsters van vier COVID-19-patiënten. We moesten opnieuw hun bloedmonsters nemen ”, vertelde topfunctionaris aan college, Reuters . URL	NOT	
839006951505858560	@USER @USER @USER Wel benieuwd hoe Turkse Nederlanders dat hebben ervaard.	NOT	
1266134937389981696	"Zwart #racisme is 'alive and kicking' in #USA #BlackRacism bestaat vlgs #Democrats zogenaamd niet, maar is alom waar te nemen. Sterker nog, als de politie 'n blanke/#latino vermoordt, hoor je daar nooit iets van. Is er 'n zwart persoon in 't geding, dan ""all hell breaks loose!"""	NOT	
839005058209628160	@USER Er zijn veel debatten die niet over geld gaan. Deze wel.	NOT	
1266270195015794692	@USER Ik schop graag tegen je aan omdat ik je een staatsgevaarlijke idioot vind maar dat ventje is gewoon een minkukel en kan niet verder naast de waarheid zitten.	EXPLICIT	INDIVIDUAL
839010231120248832	zie @USER iedereen ziet dat je niet objectief bent. dus stop nu maar met je aangesproken voelen, je bent al door de mand gevallen #penj URL	NOT	
838904794039345152	Wanneer komt iedereen in de #bijstand in protest ?#Rutte wil bijstand om laag hebben .#Vvd is bizar bezig	NOT	
665302848637239296	@USER Euh nee, ik ben klaar met de zionistische dominantie in de westerse politiek. Daarom worden sommige moslims boos. Snap je dat niet?	NOT	
1266318329452670976	@USER @USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???	NOT	
839003215924453376	Tot vorige week iedereen : 'Ooh Davey' : smiling_face_with_heart-eyes : Deze week iedereen: 'Ooh de vriendin van Davey' :smiling_face_with_heart-eyes: #demol	NOT	
1267443585923850242	Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL	IMPLICIT	GROUP
838988529304760320	Ah. Ruim baan voor verdere groei, is t pleidooi? URL	NOT	
664713734812758016	Vanmorgen verkeerstoezicht gehouden bij BSO De Bron en Het Talent. Belangrijk dat de kinderen veilig naar school en weer naar huis kunnen.	NOT	
664716243203584000	b2 18479 beatrix.5 west banneweg 4204AA gorinchem ritnr 40577: Ambulance naar Banneweg in Gorinchem URL	NOT	
1267548260480086016	Morgen met alle #voetbalclubs ook maar eens af reizen naar #Mokum in het kader van #racisme en ongelijkheid tegen #voetbalsupporters moet je zien hoe snel #Halsema het verbiedt! Aftreden moet ze en iedereen die #corona oploopt @USER aangifte doe van zware mishandeling	NOT	
1266678325814136834	@USER Je hebt gelijk dat ik voor niemand kan bepalen hoe ze er mee omgaan daar niet van maar je moet begrijpen ik ben geïrriteerd ik ben emotioneel ik spreek met mn vrienden ik krijg appjes dat mn donkere vrienden echt geraakt zijn dan zou t gwn satisfying zijn als artiesten ook sharen	NOT	
1266818384177565697	@USER @USER Lieve Fleur die gast en de hele RIVM kliek bepaalt niet hoe wij moeten leven ik doe al weken precies wat ik wil . Ze luisteren alleen naar de WHO de moordbrigade van Kill Gates !!!	EXPLICIT	INDIVIDUAL
668138654414557184	Politie Noordoost. In verband met donkere dagen offensief zal ook ANPR ingezet worden. Meld altijd verdachte situaties.	NOT	
1266693762002169856	@USER dat ze die zo rap mogelijk uit de politiek verwijderen , dat gastje is een schande voor de mensheid , voor onze democratie. lager dan zijn soort kan een mens niet zijn	IMPLICIT	INDIVIDUAL
666745923494666240	Natuurlijk gaat IS olie niet alleen naar Assad. Ook Turkije koopt olie, Iran, en waarschijnlijk iedereen #pauw	NOT	
1267494801987043334	@USER O dus als je een andere mening hebt of een andere kant kiest ben je gelijk een nazit? Ik loop ook niet als een hersenloos schaap achter de VVD,GL,CDA,D666 en PVDA aan,ik kies zelf.	NOT	
1266562182533255173	toen #nederland nog een leuk land was URL	IMPLICIT	GROUP
1266150171357908992	@USER Je gooit toch geen geld in een bodemloze put? Zullen we bij Timmermans meer als1,meter afstand houden? Hij is 1 v/d redenen dat ik geen PVDA meer stem!	NOT	
