id,text,explicitness,target
1266338646334091264,"@USER @USER Dat wijf is hartstikke gek,die rozenmeid en evelien ze hebben ze niet helemaal op een rijtje anders doe je dit niet.",EXPLICIT,INDIVIDUAL
1268856039082000384,"En we weten allemaal wie @USER is in dat filmpje. Het is de Karen die de politie belde en de agent stond toe te juichen in een blue lives matter shirt. En wie is @USER in dat filmpje? #Op1 neemt alles stiekem op, zodat ze het kunnen uitzenden voor de kijkcijfers.",IMPLICIT,INDIVIDUAL
1076803457955307520,@USER @USER @USER @USER Jij spoort niet.,EXPLICIT,INDIVIDUAL
1266811740471414784,@USER Je bent nog dommer dan het achtereind van een..... Nee ik ga het varken niet beledigen.,EXPLICIT,INDIVIDUAL
1061797655146315776,"@USER Hij is niet op de hoogte dat WO1 eigenlijk een Familie ruzie was onder de elite, die miljoenen jongens en denk ook aan Paarden het leven kosten! Merkels poedel is een gevaarlijke idioot",EXPLICIT,INDIVIDUAL
1074051488316620806,@USER @USER Oh? Dus constateren dat *u* een racist bent is volgens u *uitlokking? Knap...,IMPLICIT,INDIVIDUAL
1266381540323405824,"Ah, de alt-rechtse trollen gaan ook maar weer eens op social media zeggen dat ze niets op social media mogen zeggen. Dat verhaaltje begint nu echt wel een beetje afgezaagd te worden hoor URL",EXPLICIT,GROUP
1063196530746761217,Gesselig vechte met kk mogolen op feesboek,EXPLICIT,GROUP
1266274665191759872,"@USER @USER @USER Iets anders, Snollongren was gisteren bij M bijna een half uur aan het janken over haar gezondheid. Onvoorstelbaar dat die heks denkt dat wij daar in geïnteresseerd zijn. Die dictator Snollongren moeten ze achter de tralies zetten!!!!",EXPLICIT,INDIVIDUAL
1266724872438403078,@USER @USER De VN is ook een corrupte maffia bende,EXPLICIT,OTHER
1266165253156601856,Broo gewoon wilt die kkr vlieg mijn kamer niet uit,EXPLICIT,OTHER
1267541064082173952,@USER is een slet RT @USER geile babette (33) #Breda Ik ben een vrolijke onschuldige #school #slet URL,EXPLICIT,INDIVIDUAL
1266965047030489089,@USER En sukkel ga je dit ook nog goed praten stelen roven en branden maken hoop dat jij eens goed op he deksel krijgt graftak en het land hier uit gezet word .samen met silvana simons rassisten tegen ons blanken zwarte klootzak,EXPLICIT,GROUP
1266424418462547968,@USER @USER Zijn tag komt erbij doordat ik vlaamsfront hun tweet als response op axel erin heb gezet . Get educated ! Echt gast .... URL,IMPLICIT,INDIVIDUAL
1063577093164990464,@USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER is een slet RT @USER @USER is e…,EXPLICIT,INDIVIDUAL
1266418546374041603,@USER @USER @USER @USER Lekker aan het trollen mafkees!,EXPLICIT,INDIVIDUAL
848290613107798017,@USER 1x per week kijk ik op mn twitter of het nog leeft en door jou is alles vol met die kaulo Chinezen,EXPLICIT,GROUP
1266338672573657089,@USER @USER Jij bent blind.,EXPLICIT,INDIVIDUAL
1061909644329844736,hou je bek,EXPLICIT,OTHER
1267063480953253890,@USER En abu laadklep zag dat het goed was :ogre:,EXPLICIT,INDIVIDUAL
1063135017134682112,"nee, hou je kankerbek maarten",EXPLICIT,INDIVIDUAL
1267417783303839744,"@USER bekijk de nike store even fake journalist dat je bent! slechte man ben jij onruststoker, lieger, bedrieger!",EXPLICIT,INDIVIDUAL
1168080482485121025,"@USER @USER Ws heb je in dat shithole waarin je woont ook nog nooit een zwarte, bruine, caramelkleurige of roze man gezien. Er bestaan namelijk wel degelijk witte mannen. Kijk maar eens naar hun benen, waarin de voeten veelal zijn verstopt in nog wittere sokken, dát is nu de witte man.",EXPLICIT,OTHER
1267029176483282948,"@USER @USER leuk dat jullie linkse fascisten, die geweld goed praten, voor jullie hebben schrijven! URL",EXPLICIT,GROUP
1268979985215369216,"#akwasi wil geen dialoog. Deze man wil oorlog. Hij wil jouw kinderen in het gezicht schoppen, letterlijk. Hij wil strijd. Hij wil helemaal geen vreedzame dialoog. Dit is waar @USER voor buigt. Dit is waar de #msm voor buigt. #Nederland niet.",IMPLICIT,INDIVIDUAL
1266349544322805761,Dit soort tweets worden afgeschermd. :see-no-evil_monkey: De deugmensen krijgen jeuk! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: URL,IMPLICIT,GROUP
848290111653629956,"@USER @USER Heerenveen, de enigste plek waar mensen op latere leeftijd het syndroom van down kunnen krijgen. Met je volkslied. :middle_finger_light_skin_tone: ",IMPLICIT,OTHER
1267534948652769283,"@USER @USER @USER @USER @USER Willem, wat erg... Ik snap je boosheid en verdriet. Wat #Halsema deed (en niet deed) is walgelijk. Elke Groen Links stemmer zou zich moeten schamen. Hopelijk krijgt ze reprimande van landelijke overheid. Dus kabinet, toon lef en grijp in! #Corona ( #BLM demonstratie #Dam )",EXPLICIT,INDIVIDUAL
840578239580033024,#Erdogan als jij #diplomaten uitzet en #vliegtuigen uit #Nederland weert haal je #Turkse burgers ook even terug dan?? Je sluit ze nu al op!!,IMPLICIT,GROUP
1266150018928558080,"@USER Oh Hans jongetje Jensen heeft geen YouTube filmpje gemaakt. Zou hij Cojona hebben? Wat zeg je? Dat zou je willen? Ik wel ja, jij niet dan Hans? Ja dat wist ik wel: jij ook hè. Maar dan kan jongetje Jensen dood gaan! Wat zeg je? Ow niet erg! Das ook waar ja",EXPLICIT,INDIVIDUAL
1266449885546655746,@USER @USER Jij huichelaar weet niet eens wat democratie is ...referendum hoppa door het riool gespoeld ...tig duizenden islamitische uitvreters blijven binnen halen ...de grootste EU knielers ... Eigen volk laatst is de slogan van Dhimmy 666 . Schaamteloze zakkenvullende landverraders !,EXPLICIT,INDIVIDUAL
1267633835853873157,@USER @USER @USER @USER @USER daar is die kut te stom voor!,EXPLICIT,INDIVIDUAL
1267014332086456322,DEMOCRATEN KUNNEN JULLIE ZIEN WAT JULLIE AMERIKA AANGEDAAN HEBBEN..TRUMP MOET DE PUIN OPRUIMEN ONGELOOFLIJK,IMPLICIT,GROUP
1267516398978379778,@USER Maar hij houdt zich er wel aan! Lamlul!,EXPLICIT,INDIVIDUAL
1266611499545571328,"@USER @USER Dat het jouw favoriete nieuwsbron is, zegt alles over jouw geestelijk wantoestand.",EXPLICIT,INDIVIDUAL
1266384692321935360,"@USER @USER @USER Heel raar allemaal . Ze weten het zelf ook allemaal niet ,ze lullen maar wat en die Kut Nederlanders zijn toch te dom dat ze schijten ,veel dan",EXPLICIT,GROUP
1266287379553202179,"@USER @USER Wat een lul ,die krijgt van mij ook een prijs eikel 2020 :thinking_face: ",EXPLICIT,INDIVIDUAL
1266344931263725570,"@USER @USER Evelien heeft een lading vriendinnen gestuurd gister die mij wel even de les wilden leren , vielen allen zo door de mand , kind heeft laat op de avond ook nog even een nieuw account gemaakt waarin ze enkel mij tweette , stalker is er maar 1 , das duidelijk wie",IMPLICIT,INDIVIDUAL
1266638175356817411,@USER Veel te veel idioten die aan politiek doen.,EXPLICIT,GROUP
1062628244493688832,"@USER @USER @USER Als ik die kop zei, vrees ik dat ze door alle tests is ontglipt Duidelijk down sydrome",IMPLICIT,INDIVIDUAL
1267440105444249600,@USER Je snapt niet wat je aan het doen bent. Mensen belachelijk maken helpt ons land niet. Ik zou je willen vragen om te kijken naar wat je aan het doen bent. Je bent moslims aan de macht aan het helpen. Jij bent Nederlander. Moslims zijn jouw vijand.,IMPLICIT,GROUP
1267542644617609216,@USER Als je de basis beginselen van gelijkheid al niet snapt..... Waarom demonstreer je dan? . Je bent met deze tweet namelijk een klootzak niks meer niks minder. Met je hypocriete verwoording gadverdamme. En dan strijden voor gelijkheid. Leer het eerst misbaksel!,EXPLICIT,INDIVIDUAL
1267444684177227776,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,IMPLICIT,GROUP
1062761752117567493,@USER is een slet RT @USER @USER is een slet RT @USER en heeft haar verkocht aan een bordeel #slet,EXPLICIT,INDIVIDUAL
1062828853788397568,@USER @USER De meeste mongolen zijn dol op zwarte Piet en Sinterklaas.,EXPLICIT,GROUP
1063009552755507200,@USER @USER @USER Idioot wil nog meer ellende importeren! Hij zal ze wel niet in zijn gemeenschap opnenen! De rekening en de shit voor een ander,EXPLICIT,INDIVIDUAL
1267435404862644224,"@USER Exact, dat maakt jou eenvoudig te manipuleren. En met jou al die andere domme vrouwen. Onder sharia wergeving hebben vrouwen geen enkel recht. Je bent uitsluitend om de sexuele fantasie van moslim mannen te dienen. En daar heb je zelf om gesmeekt. Leuk he",EXPLICIT,INDIVIDUAL
1075128444063764480,@USER @USER @USER ja ! het is helaas een turk die worden niet streng gestraft wat hij is een moslim en dan ben je verward. Ben je een Nederlander dan wordt je gestraft,IMPLICIT,OTHER
1266302222117175296,"@USER @USER @USER @USER Zolang jij niet met valide feiten komt Bas en tracht te generaliseren en cijfers onderkend, dan maak jij jezelf al belachelijk. Dat ter zijde, als je het aan den lijfe hebt meegemaakt dan ga je vanzelf anders denken",IMPLICIT,INDIVIDUAL
1266810844496740352,"@USER @USER @USER Jij hebt echt een ernstige hersenafwijking. Jouw taalgebruik is stuitend, dus blok.",IMPLICIT,INDIVIDUAL
1266978915010125824,Wat idioot zit zeker weer een zwarte achter,EXPLICIT,GROUP
1266161247633932288,"@USER Maar echt... Proficiat, ge probeert kinderen van de lagere school te indoctrineren, zielige zielige zielige venten.",EXPLICIT,GROUP
1267327574289547266,@USER hahahahahahah asholeeeeeeeeeeeeeee :face_with_tears_of_joy: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: doet t zeer ? ja heeee :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rat:,EXPLICIT,INDIVIDUAL
1267193813291974669,@USER is een slet RT @USER @USER is een slet RT @USER Ze pikt me op op de parking. #slet,EXPLICIT,INDIVIDUAL
1064360686598254592,@USER Ja. Vreselijk. Al die zwarte racisten in onze maatschappij. En de politiek te correct (lees: laf) om er iets aan te doen.,EXPLICIT,GROUP
1267913014721814528,"Wat een stel mafketels. hoe krijg je het je strot uit, concentratiekampen. Schaam je kapot dat je de vergelijking durft te trekken! #demonstratie #Denhaag",EXPLICIT,GROUP
1267437048656474117,"Rutte nog niet gehoort over het #smerigeamsterdam van die #gorelinksehalsema omtrent #covid19 plus 11 zetels en kusje van de dragqueen vereniging. en de #ghanese @USER boyslovers ballenbak.gesubdieerd enal, de domme neger . :middle_finger: :rat:",EXPLICIT,GROUP
1062791920538345472,@USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER is een slet RT @USER @USER is e…,EXPLICIT,INDIVIDUAL
1268666355840098304,@USER @USER Antifa tuig Lees dit maar droplul je bent een rat URL,EXPLICIT,INDIVIDUAL
1267024100079423488,@USER Kan je nagaan wat een smerig Antifa ( fascistisch) minderwaardig tuig dat is .,EXPLICIT,GROUP
1266245994242437120,"@USER @USER De hele EU gedoe is gewoon marketing business,wel verkeerde De opa van Rutte woonde in Groningen kropswolde daar wonen mensen met bedrijven belasting ontduikers.Zit in de familie :zany_face: Van de euro moeten wij af levert NL niets op. NL heeft zelf wat te verkopen aan andere landen :hugging_face:",IMPLICIT,GROUP
840529383278428161,Dat met die Turk Dat interesseert mij geen ene reet #Cavusoglu #Turkse #NederlandseTurken,IMPLICIT,INDIVIDUAL
1267725338894913541,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",IMPLICIT,INDIVIDUAL
1266229786759892992,"@USER Het wordt tijd dat we ons eigen gaan bewapenen, voor dat smerige inteelt :pouting_face: :pouting_face: :face_with_monocle: ",EXPLICIT,GROUP
1267531413211021314,@USER @USER Deze dame mag het ambt burgemeester nimmer meer dragen! Mensen hebben geen afscheid mogen nemen van geliefden. Verdriet aan het bed. Bij iedereen! En dan flikt deze dame dit! Wat een misbaksel! Gelijkheid is gelijkheid voor iedereen!!!,EXPLICIT,INDIVIDUAL
1267442717891735555,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,IMPLICIT,GROUP
1266130990629601280,"Je kunt ook gewoon die kut-wolven afschieten. Hoeveel beter was Nederland toen die stomme beesten er nog niet waren? Weer schapen doodgebeten, provincie roept op schapen 's nachts te beschermen /via @USER URL",EXPLICIT,OTHER
1062112759255576582,"@USER @USER Nu is het wel zo dat zwarte mensen niet vaak dingen uitdelen maar vooral nemen, doen ze bij de omroepen ook we betalen en geven geld en wat krijgen we rotzooi.",IMPLICIT,GROUP
838890087182024704,@USER ik vind hen gwn degoutant...stinkend rijk zijn en niks doen voor andere...stop kapitalisme,EXPLICIT,INDIVIDUAL
1266727095159394305,@USER hedde da bij uw wijf ook gedaan rooye,EXPLICIT,INDIVIDUAL
1002598877327974400,"@USER @USER IQ en fatsoen lijkt mij niet meegegeven aan deze mensen in het leven, schaamteloze tweets maar goed makkelijk hé vanachter je veilige toetsenbordje ! Zo laf geen ander woord voor.",IMPLICIT,OTHER
1266292722521894914,Schop onder zijn inteelt scrotum,EXPLICIT,INDIVIDUAL
1266171194249797633,"@USER @USER Voor de zorg is het een affront... voor de politiek is het een zegen... Voor ons, zieken valt de zorg daarom tegen.. Aan het hoofd van onze landen staan kinderloze psychopaten met een heel eng brein. En zij willen dus ook héél enge mensen om zich heen. URL",EXPLICIT,GROUP
1267871562713174026,@USER ze loopt als koningin Maxima die domme trut! Wie denkt ze wel dat ze is de arrogante anarchist!,EXPLICIT,INDIVIDUAL
1266427087860219907,En @USER ( @USER ) komt ook weer wat dwaas uit zijn nek lullen. De tabakslobby blablabla enz.. Alleen zeuren over roken is toegelaten in zijn vulgair antirook trollen universum ! URL,EXPLICIT,INDIVIDUAL
1268975319094083584,@USER @USER @USER Akwasi en Jerry zijn Ashanti de grootste Slsvenhandelaars en die komen ons de les lezen tyf lekker op ga in Ghana dr boel verzieken,EXPLICIT,GROUP
