Id	Text	Explicitness	Target
1002603965807292416	"@USER dat is niet de enige reden hoor Pip...
In Polen maken de vakbonden geen ambras, daar is er veel meer stabiliteit in het regeringsbeleid, opzeggen van arbeider kost daar 5% van hier. lagere vennootschapsbelastingen, minder regeltjes....."	NOT	
1266341060864811009	@USER Al ooit geweten dat hard werken loont in dit land?	IMPLICIT	INDIVIDUAL
1123493484416184320	@USER @USER Het is nooit zo erg geweest de hooikoors. Dat heb ik in geen jaren zo erg ervaren	NOT	
1168083716230565891	"Stel je voor: eerst wordt je huis door een betweter op internet geplaatst onder de noemer ""ugly belgian houses"", en dan komt die nog eens vrolijk aan je deur bellen. Lijkt mij irritant. Het eerste ergerlijke item in het nieuwe seizoen #iedereenberoemd is gekend."	NOT	
848290613107798017	@USER 1x per week kijk ik op mn twitter of het nog leeft en door jou is alles vol met die kaulo Chinezen	EXPLICIT	GROUP
1168073901458411521	"@USER @USER Ja heel bekend fenomeen. Het enige wat je kunt doen is een beoordeling achterlaten met komt niet opdagen. Ik vind dat zo onbeleefd. Maar ook onder de ‘verkopers’ zitten er vreemde figuren bij. Weinig koperbescherming. 

Een aanbetaling vragen misschien voor ze komen?"	NOT	
1168074534035042304	@USER @USER @USER Hahahaha....; de chaostheorie..., weer anders verwoord .	NOT	
1063562003221016577	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER is een slet RT @USER Lekker met me kutje spele…	EXPLICIT	INDIVIDUAL
848288998657335297	Fat homoseksuele mannen plassend Conner Bradley is een gelukkige kerel in dit threway URL	NOT	
1002603727583358976	@USER moet je ook niet elke keer zeuren dat de npo meer geld nodig hebt als al die directeuren een deel van hun geld inleveren en dat steken in de programma's is het te kort ook gedicht @USER	NOT	
1266130428798349312	Ik wil die kop niet meer zien ik trek die NSBers niet meer :thumbs_up: 	EXPLICIT	GROUP
1168072968901148672	Beste volgers, Groep van De Nieuwe Hellenbeek heeft in ruim drie dagen al 232 leden, voor natuurliefhebbers de mogelijkheid om van mooie foto’s te genieten, maar ook om hier zelf mooie foto’s of films van de natuur te... URL	NOT	
1267193813291974669	@USER is een slet RT @USER @USER is een slet RT @USER Ze pikt me op op de parking. #slet	EXPLICIT	INDIVIDUAL
1123494569100881920	@USER Oh ja, is een leuke buurt. Veel plezier in Rotterdam!	NOT	
1002607938211663874	@USER Schande dat mensen dat zelf niet inzien. Een auto is gewoon een oven bij dit soort temperaturen.	NOT	
1168072132342861825	De week van zware pijnstillers, drugscriminaliteit en 'staatswiet' - NRC: De week van zware pijnstillers, drugscriminaliteit en 'staatswiet'  NRC Problematiek als drugs- en verslavingsproblemen zijn bekende problemen. Deze week probeerden we die vooral… URL	NOT	
1002601155640332288	@USER Kom bij ons werken als jouw grootste passie twee taarten eten is! :birthday_cake: :birthday_cake: 	NOT	
1002556049633742848	@USER Dus klopt het dat links mensen heeft opgehitst met het Luikse drama als gevolg!	NOT	
1267002569840365569	@USER @USER Top zo hoort het op rotten met die uitkerings jagers en land vergriepers	EXPLICIT	GROUP
1002609547683549184	@USER Actiegroep “spijkerworstjes”..... past meer in deze context....	NOT	
1064519058828263424	URL	EXPLICIT	INDIVIDUAL
1063850974345871360	@USER @USER @USER @USER @USER @USER NPO volledig op de hand van Zwarte Piet haters net als de linkse politieke elite. Deze landverraders willen alles kapotmaken waar moslims zich aan storen, Sinterklaasfeest, Kerstfeest en onze hele Nederlandse cultuur.	EXPLICIT	GROUP
1002597746346483719	Opening van nieuwe textiel sorteerlijn bij Saver in Roosendaal URL	NOT	
1168078172761378817	@USER Ze hadden wel mooie, kwalitatief goede kleding van kleinere labels. Maar het was net of je bij de groentejuwelier langs ging. Je kunt appels oppoetsen maar in the end blijven t appels.	NOT	
848282870946832385	#voetbal Dubbelslag Dzeko voldoende voor Roma; Lazio ontsnapt bij Sassuolo URL	NOT	
1064604338054709248	De Pietenpakken zijn een rechtstreekse vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. Hoe kan je ooit nog een Pietenpak fijn vinden? URL	NOT	
1168073268194099200	@USER zou de rechtszaak moeten omdraaien en #Rutte en #Opstelten laten vervolgen voor het ondermijnen van de rechtsstaat.	NOT	
1002551225785769984	@USER @USER Helemaal zij liegen want zij weten dat heel stoom mensen zij geloven hun iedereen zij melden ziek hier	NOT	
1002598154640986112	"Bedenk dat als je ""gelooft"" (in het bestaan van god of andere religieuze dogma's en wonderen) je de verhalen gelooft van mensn die niet de waarheid spreken. En dat je liegt als je die verhalen doorvertelt aan andere mensen. Dat wil je toch niet? :smirking_face: "	NOT	
848088593306234880	#voetbal In beeld: 20 opmerkingen die je vriendin tijdens het voetbal kan maken URL	NOT	
1123487300279853058	Stemmen maar! Wie wordt de URL	NOT	
848281012127838208	Deze jonge is de grootste bitch van twitter... zeker igen vluchteling die alles doet voor papiere. Kom niet met deze broer URL	EXPLICIT	INDIVIDUAL
1168081864759894016	@USER Wat mij betreft een volkomen logische reactie van jou! Niet van kroegpersoneel trouwens.	NOT	
1266395060167467010	@USER @USER @USER Waarom antwoord je niet dan ? Het is hypocriet als je mij aanspreekt maar zelf niks wilt doen. Heeft Geert gelijk aan om jou daarop aan te spreken .	IMPLICIT	INDIVIDUAL
1063218308256800768	@USER Hou je bek lelijke botje met je elven oren	EXPLICIT	INDIVIDUAL
1002559385426628615	@USER dit zei je niet echt	NOT	
1123487507771985922	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1062686582132613120	@USER @USER Verrot stampen, 30 jaar dwangarbeid met regelmatig de zweep erover! Stuk stront	EXPLICIT	INDIVIDUAL
1002597180560105472	@USER @USER @USER @USER Iemand die mensen doorstuurt voor chemo's die uiteindelijk zelf aan de chemo moet. Volgens Bram is dat leerzaam, spreken uit eigen ervaring. Ik heb ook veel eigen ervaring. Leerzaam. Ik maak er iets van en ga verder met mijn leven.	NOT	
1061964124664532993	@USER @USER Directieleden en managers zijn ook niet opgeleid of zelfs bedoeld om een bedrijf beter te maken, maar enkel en alleen om hun eigen zakken zo veel mogelijk te vullen. Zonder directie en managers draait elk bedrijf stukken beter.	NOT	
665284144306503680	Nou ik ga weer wat drinken. Doei	NOT	
1123483460843319296	#ECHA introduceert nieuw #indieningsportaal voor #gifcentra URL	NOT	
1266659482702143488	@USER De nieeuwe naam komt er aan voor Amsterdam islammerdam sorry rechtse kiezers ik heb met jullie te doen	NOT	
1168079380331077632	@USER @USER In Limburg zeggen ze trouwens “lange hamburger” tegen een curryworst. Niet ok.	NOT	
1266338415076945920	GroenLinks levert de Gedeputeerde verantwoordelijk voor Openbaar Vervoer, maar heeft hier anders nog géén concrete verbeteringsvoorstellen voor gedaan, terwijl de A12 en de A325/B9 File-hotspots zijn @USER URL	NOT	
1123492289878331392	#RT @USER Als het op Sint Filippus(1) regent, is de oost gezegend. #weerspreuk	NOT	
848284752255877120	Lekker hoor Jumbo die ongezouten walnoten :thumbs_up_light_skin_tone: alleen heb ik nu het gevoel dat mij Bek vol vullingen zit .	NOT	
1123486829351723008	@USER Bij mij wel. De jeuk gaat vrij snel weg en de muggenbult krimpt. Echt ideaal :beaming_face_with_smiling_eyes: 	NOT	
1002610110630383616	"@USER Goed verwoord meneer Paas, maar ik mis de afhandeling van de oude dossiers die structureel te laag zijn gecalculeerd.

Het aanbod is te laag en het wordt geaccepteerd omdat mensen het geld niet hebben om te procederen en ze te gestrest zijn en murm van alle ellende."	NOT	
1123489488909557760	Tijd voor iets nieuws? #vacature Vakantiewerk Postbezorger in Soerendonk Soerendonk URL	NOT	
1168072840203124737	@USER @USER Het erge is nog dat hij waarschijnlijk zelf gratis tips van Twitter gebruikt en vervolgens even geld erover vangt.	NOT	
1063384339784847360	Gevoel dat mn hoeren nicht me twitter stalked dus nu moet ik undercover	EXPLICIT	INDIVIDUAL
848092680324345856	Leuke prijzen te winnen vanavond bij de toneel uitvoering in Blankenham. #kniphuus # sponsering #saunabonnen.... URL	NOT	
1077141851633864705	Temperatuur=6.4|Regen.dag=0.2mm|Wind=0.0<br>m/s|Max._windstoot=0.9m/s|Richting=NNE|Relatieve_vochtigheid=99.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=91.1W/m2	NOT	
1123491265281130496	Wat ben je nu voor een luie donder op #DTV ... #Durftevragen Zou je horen te gebruiken.	EXPLICIT	INDIVIDUAL
1123482736465985536	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
848086070939983872	#nieuws Nederlanders hopen WBC-succes door te zetten in nieuw MLB-seizoen URL	NOT	
1123490453112930304	Goed nieuws!	NOT	
1266846958347530243	@USER @USER @USER @USER @USER Wat een mietje zeg! Grote bek, maar snel afhaken bij tegengas. Met de staart tussen de beentjes.	EXPLICIT	INDIVIDUAL
1062986443549786112	@USER @USER Dan maar snel oplossen en zorgen dat miss dubbel paspoort een toontje lager zingt	NOT	
1123483302080458753	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1061941997131522049	@USER @USER met wat je hier nu zegt, spreek je jezelf tegen kleine dommerd. door zwarte piet te behouden kom je op voor de belangen van één bevolkingsgroep, maar de ene bevolkingsgroep is toch niet belangrijker dan de ander? jij vindt blijkbaar van wel. izan	EXPLICIT	INDIVIDUAL
1266381633361502209	@USER @USER @USER Ik neem haar tot dusver serieus dat ik haar intenties en inzet enorm kan waarderen. Ieder zijn eigen niveau. Ik vind het een leuk initiatief. Thats all..	NOT	
1168085615507845120	@USER Wat een k*taccount. Ga een andere hobby zoeken.....zonder bronnen. Onruststoker!	EXPLICIT	INDIVIDUAL
1061927652150439936	@USER sgahahaha ik struggle ook met die kk app man . ik voeg gwn beetje van alles toe. en kijk naar wie ik kan gebruiken in de toekomst	EXPLICIT	OTHER
1002608937240231937	@USER @USER Allemaal inteelt	EXPLICIT	GROUP
848094402564292608	@USER (Groot-)bedrijven willen van het huidige #ontslagrecht af omdat ze straks, massaal, van personeel af willen. #robotisering #pt	NOT	
1064270656458637314	@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL	NOT	
1168076096480395264	@USER Succes Pieter! Je laatste stuk is zoals ik je heb leren kennen/lezen : kritisch, genuanceerd en een hele doos spijkers met koppen. (En die verzuchting onderschrijf ik 200 procent : winking_face:)	NOT	
1123483204244123649	Struinexcursie naar 'Waaier van Geulen' - URL	NOT	
1062051849623269376	Stiefzoon of schoonzoon	NOT	
1266783235771641856	@USER @USER @USER Terug naar hun land Moeilijk hè?!	IMPLICIT	GROUP
1061983057752850432	@USER @USER @USER Nee, omdat het allochtonen zijn. Die zijn volgens #ZwakzinnigLinkse #DDR66 'rechters' altijd zielig, dus krijgen zo min mogelijk straf.	EXPLICIT	GROUP
1168078618741727233	#FromtheShadesOfGrey :four_leaf_clover: #Heerlijke #tieten #club @USER 't Kleurenbos - vrijeschool voor basisonderwijs URL	NOT	
1266338009991045120	@USER @USER Ziet er goed uit	NOT	
848281305787899905	Twexit. Lekker lezen. Uiteraard over de #islam. Je moet alles weten over de grootste vijand ter wereld. Deden meer mensen dat maar. :-(	IMPLICIT	OTHER
1061925577756762112	Ettertje Verstappen dauwt eerst zijn auto vol naar binnen, waar Ocon al reed en na de race nog even schelden en duwen, want Maxje denkt ALTIJD gelijk te hebben. Krijgt twee dagen taakstraf bij FIA voor duwen Ocon URL	EXPLICIT	INDIVIDUAL
848279740813369348	@USER @USER Jij hebt gelijk, wanneer komen jullie twee naar Amsterdam?	NOT	
1123495269000261632	@USER Gelukkig nieuwjaar!	NOT	
1168074009566765056	@USER @USER Hahahaha. Openheid in op stalinistische leest geschoeide partij van ja knikkers.	NOT	
1123493688494166016	@USER altijd. enige leuke aan die site	NOT	
848082579312058369	"#Culemborg weer 
#Wind 0.3m/s( 0.5m/s) Zwakke wind.
#Temperatuur=11.6c.
#Zon=8662 lux.

#timetag 10 :00: 17"	NOT	
1064080432759795712	@USER Wat krijgt u een ellende over u heen gestort. Afschuwelijk! U gaat toch wel aangifte doen van die doodsbedreigingen? Ik ga ervan uit dat die reageerders leef genoeg hebben om hun eigen naam voor die account te gebruiken. Sterkte	NOT	
1168076321676648450	Kom, proef, zie en voel en ervaar kwaliteit en vakmanschap bij @USER Bekijk de video, die laat zien waar dit prachtige bedrijf voor staat : URLPS: Zien we je hier morgen ook bij het Kampen Partners Koffiemomentje? URL	NOT	
1168082955341881344	@USER @USER @USER @USER Was het een terechte vraag	NOT	
1123489174429011969	Deze broek. Donkere was of juist lichte was :grimacing_face: URL	NOT	
1002565165789925377	Nieuwe regering in Italië beëdigd, EU bekijkt het met argusogen URL	NOT	
1266378313053818880	Dan ga ik voor 1	NOT	
1062841210841247744	In die nieuwe Woolrich parka’s heb je binnen in zo een etiket waar “made in china” op staat. Maar die kk marokanen in mn klas deden kk dom en nu heb ik die bon op een kk zieke plek bewaart. Als iemand nog dom doet trek ik m binnen hand bereik	EXPLICIT	GROUP
848290451501314049	@USER Ikea heeft ze op haar boekenplank	NOT	
1168084767264432128	@USER @USER @USER @USER @USER @USER @USER De cda en cu hebben hun geloof verkocht om mee te kunnen doen met de globalistische ellende.	NOT	
848292789381201920	Non likt gun, katten met kunsten, hilarisch lachen om vertaalfail, en een boekenhandel failliet wederom URL	NOT	
1002561645175017472	@USER is dus niet echt :rolling_on_the_floor_laughing: , ach nee, een partijkaart aanschaffen is net een brug te ver #echterisbeter :rolling_on_the_floor_laughing: URL	NOT	
1168075879974617088	@USER @USER @USER Geen wonder dat Kramer en van Doorn jou een gelukwens op je verjaardag geven. Jij bent hun redding :face_with_tears_of_joy: :beaming_face_with_smiling_eyes: 	NOT	
1002555535042994177	#avg Een schoolplein vol met kinderen +/- 500 die muziek maken. Ouders filmen en fotograferen en hup op #Facebook #privacy #hoedan	NOT	
1168083369550393346	Update over Pep: het zijn luizen, dierenluizen. Maar die krengen kunnen mij blijkbaar ook bijten DUS NU HEB IK OOK JEUK. Maar goed, schoonmaak enzo is al gestart. Ik kan op Pepper in ieder geval geen grote levende meer vinden zoals donderdag.	NOT	
1168083415910014976	Los van dit artikel, zou ik als rechtse, niet graag hebben dat wie dan ook, ook BDW en Rutten niet, de kwaliteit van het katholiek onderwijs bekritiseren, wetende dat het steeds beter scoorde dan welk ander onderwijs te lande ook + intern. hoog scoorde! Wrheid heeft haar rechten	NOT	
1123490076992966658	@USER Ist ook. Kloteweer, meerdere bekenden ontvallen, weinig slaap en niet fit.	NOT	
1168077078476013568	@USER @USER De tering. Dat is het enige dat mij te binnen schiet als ik dit zie.	NOT	
1123482732418555907	@USER Een bloedneus is voor (ex) 020’ers wel ff eerder levensbedreigend dan voor de rest van ons hè :grinning_squinting_face: .	NOT	
1168085063872974848	@USER Ja zo had ik eens een stukje bot in m'n broodje bapoa kreeg 10 euro aan waardebonnen	NOT	
1063813052431298560	@USER U steunt juist racisme en ongelijkheid. Alstublieft blijf in Duitsland! Nederland wil geen racisten en nazi's als u in Nederland. Blijf weg! Lever alstublieft dat Nederlandse paspoort in.	EXPLICIT	INDIVIDUAL
1168077654982946823	@USER @USER Ik pleit er nog steeds voor dat elke burger elke dag 1 paintball pellet mag schieten op iemand die onwenselijk gedrag vertoont. Als je op je werk aankomt onder de (wateroplosbare) verf dan zorgt peer pressure er wel voor dat je je aanpast.	NOT	
1123486016474578944	OS 2028 in Los Angeles zullen 6,1 miljard euro kosten, de Spelen in Tokio het dubbele URL	NOT	
1266282435144085508	Schop voor zijn balzak !	EXPLICIT	INDIVIDUAL
1064242322181947392	Manlief vind #bzv \u00e9\u00e9n van de domste dingen waar je naar kunt kijken op tv. Maar ik heb slecht nieuws voor hem. Ik kijk het lekke toch en hij mag lekker mee kijken maar dit domme programma #bzv	EXPLICIT	OTHER
848292431976046592	#voetbal Heracles mag weer hopen op Europees voetbal na ruime zege URL	NOT	
1168078386272579584	Vele onderwerpen geagendeerd, waarbij Daklozenopvang nu al door raadsleden wordt benadrukt: ChrU wil 24-uursopvang, SP wil Slotervaartziekenhuis openstellen. Da's cie ZJS donderdag.	NOT	
1123495660047806465	Protest Gooise apothekers: 'Schreeuwen, dreigen en slaan zijn dagelijkse dingen' URL	NOT	
1266593894684336128	@USER @USER Dat die domme trien een serieuze straf verdient staat buiten kijf, maar dat dier hoeft daar het slachtoffer niet van te zijn. Ja, de regels zijn streng voor een goede reden, maar laten we eerlijk zijn, vossen en vleermuizen zijn wel drager en houden geen rekening met grenzen.	EXPLICIT	INDIVIDUAL
1123489653267542017	@USER @USER Dus ook mensen die nooit een dag gewerkt hebben en geen euro hebben bijgedragen aan de sociale zekerheid? Wow...	NOT	
1061944391999410177	@USER @USER In geen enkel fatsoenlijk land kunnen en mogen smeerlappen zoals jij statenlid worden. Daarom is het voor fatsoenlijke Nederlanders dus ernstig beschamend dat Nederland dat wel toestaat.	EXPLICIT	GROUP
848279015031005185	Nee das de mensen van uw cultuur die da taboe maken, leef uw leven en kies zelf wa zelfrespect is URL	NOT	
848292835828871168	DUITSE my bitch THUIS Sikla de middelbare school kinderen waren VEEL URL	NOT	
1123490548281741313	@USER De mapuches uit Chili vechten nog steeds na 500 jaar nog steeds om hun recht. Spanjarden brachten hun geloof mee ze stalen goud en maakte hun empire buildings. Ze verkrachten de vrouwen en mengde met de vrouwen waardoor de DNA is gaan veranderen. En toen waren en nog maar eenpaar	NOT	
1063788486212427778	@USER is een slet RT @USER Blonde slet laat haar kont zien URL	EXPLICIT	INDIVIDUAL
